331.87,302.27,144.36,82.10000000000002
329.67,302.22,145.39,82.19999999999999
327.48,302.16,146.40999999999997,82.31
325.28,302.11,147.44000000000005,82.40999999999997
323.09,302.06,148.46000000000004,82.50999999999999
320.9,302.0,149.49,82.62
318.7,301.95,150.52000000000004,82.72000000000003
316.51,301.89,151.54000000000002,82.83000000000004
314.32,301.84,152.56,82.93
312.12,301.79,153.60000000000002,83.02999999999997
309.93,301.73,154.62,83.13999999999999
307.74,301.68,155.64,83.24000000000001
305.54,301.63,156.66999999999996,83.34000000000003
303.35,301.57,157.69,83.44999999999999
301.16,301.52,158.71999999999997,83.55000000000001
298.96,301.47,159.75,83.64999999999998
296.77,301.41,160.77000000000004,83.75999999999999
294.57,301.36,161.8,83.86000000000001
292.38,301.3,162.82999999999998,83.96999999999997
290.19,301.25,163.85000000000002,84.07
287.99,301.2,164.88,84.17000000000002
285.8,301.14,165.89999999999998,84.27000000000004
283.61,301.09,166.91999999999996,84.37
281.41,301.04,167.95999999999998,84.46999999999997
279.22,300.98,168.97999999999996,84.57999999999998
277.03,300.93,170.0,84.68
274.83,300.88,171.03000000000003,84.78000000000003
272.64,300.82,172.06,84.88999999999999
270.44,300.77,173.08999999999997,84.99000000000001
268.25,300.71,174.11,85.10000000000002
266.06,300.66,175.13,85.19999999999999
263.86,300.61,176.15999999999997,85.30000000000001
261.67,300.55,177.19,85.40999999999997
259.48,300.5,178.20999999999998,85.50999999999999
257.28,300.45,179.24,85.61000000000001
255.09,300.39,180.26000000000002,85.72000000000003
252.9,300.34,181.29,85.82000000000005
250.7,300.29,182.32,85.91999999999996
248.51,300.23,183.34000000000003,86.02999999999997
246.32,300.18,184.36,86.13
245.43,299.06,185.39,86.23000000000002
244.54,297.95,186.41,86.32999999999998
243.65,296.83,187.43999999999997,86.44
242.76,295.72,188.47000000000003,86.53999999999996
227.2,296.86,189.5,86.63999999999999
224.08,297.18,189.96,86.69
220.96,297.5,190.42,86.74000000000001
217.83,297.83,190.89000000000001,86.78000000000003
214.71,298.15,191.34,86.83000000000004
211.59,298.48,191.79999999999998,86.87
208.46,298.8,192.27,86.92000000000002
205.34,299.12,192.73,86.96999999999997
202.22,299.45,193.19000000000003,87.00999999999999
199.1,299.77,193.65,87.06
195.97,300.1,194.11999999999998,87.08999999999997
192.85,300.42,194.57000000000002,87.13999999999999
189.73,300.74,195.03,87.19
186.6,301.07,195.50000000000003,87.23000000000002
183.48,301.39,195.96,87.28000000000003
180.36,301.71,196.41999999999996,87.33000000000004
177.23,302.04,196.89000000000001,87.37
174.11,302.36,197.34999999999997,87.41999999999996
170.99,302.69,197.81,87.45999999999998
167.86,303.01,198.26999999999998,87.50999999999999
164.74,303.33,198.73000000000002,87.56
161.62,303.66,199.19,87.59999999999997
158.49,303.98,199.65999999999997,87.64999999999998
155.37,304.31,200.12,87.69
152.25,304.63,200.57999999999998,87.74000000000001
149.12,304.95,201.05,87.79000000000002
146.0,305.28,201.5,87.83000000000004
142.88,305.6,201.95999999999998,87.88
139.75,305.93,202.43,87.92000000000002
136.63,306.25,202.89,87.95999999999998
133.51,306.57,203.35000000000002,88.00999999999999
130.38,306.9,203.82,88.05000000000001
127.26,307.22,204.28000000000003,88.09999999999997
124.14,307.54,204.73000000000002,88.14999999999998
121.02,307.87,205.19,88.19
117.89,308.19,205.66000000000003,88.24000000000001
114.77,308.52,206.12,88.28000000000003
111.65,308.84,206.58,88.33000000000004
108.52,309.16,207.05,88.38
105.4,309.49,207.51000000000002,88.42000000000002
101.35,309.7,207.17999999999998,88.42000000000002
97.29,309.9,206.87,88.43
93.24,310.11,206.55,88.41999999999996
89.18,310.32,206.24,88.42000000000002
85.13,310.53,205.91000000000003,88.42000000000002
81.08,310.74,205.59000000000003,88.42000000000002
77.02,310.95,205.28000000000003,88.42000000000002
72.97,311.15,204.96,88.42000000000002
68.92,311.36,204.63,88.41999999999996
64.86,311.57,204.32,88.42000000000002
60.81,311.78,204.0,88.42000000000002
56.75,311.99,203.69,88.42000000000002
52.7,312.19,203.36,88.43
48.65,312.4,203.04,88.42000000000002
44.59,312.61,202.73,88.41999999999996
40.54,312.82,202.41,88.42000000000002
36.48,313.03,202.09,88.42000000000002
32.43,313.24,201.76999999999998,88.42000000000002
28.38,313.44,201.45000000000002,88.43
24.32,313.65,201.14000000000001,88.42000000000002
20.27,313.86,200.81,88.41999999999996
16.22,314.07,200.49,88.42000000000002
12.16,314.28,200.18,88.42000000000002
8.11,314.48,199.86,88.43
4.05,314.69,199.54,88.42000000000002
0.0,314.9,199.22,88.42000000000002
0.0,314.81,195.07,88.42000000000002
0.0,314.72,190.92,88.41999999999996
0.0,314.63,186.77,88.42000000000002
0.0,314.54,182.62,88.41999999999996
0.0,314.45,178.47,88.42000000000002
0.0,314.36,174.32,88.41999999999996
0.0,314.27,170.17,88.42000000000002
0.0,314.18,166.02,88.42000000000002
0.0,314.09,161.87,88.42000000000002
0.0,314.0,157.72,88.42000000000002
