326.78310108582946,295.37549962750023,144.48608273826767,81.87790277368862
324.38405710924474,295.0803646228853,145.51565441980023,81.97736633870056
323.25427202431223,297.13440836718684,146.65652923364655,81.86995070696344
320.7637809558333,298.3714201472719,147.72915705483877,81.89052214462305
317.93613904419203,304.6551099548316,148.98914097808307,81.55064511016008
323.5407886306311,310.7778387305266,150.50990830119696,80.7470814789645
321.0112806017066,310.64679645909433,151.54809210285543,80.82106517400592
325.11689002970746,311.7989126107464,152.09882906981278,81.79932081510321
328.0515068957081,313.05910709507293,152.8062729121698,82.47532515194268
325.3576309347793,312.52597203688026,153.94255469555497,83.66542972087859
320.0829183397314,313.34980557612937,155.108722583428,84.05247402869168
317.24480675560903,313.1919798151694,156.1184074429795,84.1379814321175
316.2125007284046,313.56024819650816,156.94536024777682,83.85880491353805
315.88241519331575,309.2905705842176,157.70792846439508,83.48389103183615
313.48039278542234,307.1790898434321,159.07074809599197,82.88026372253893
311.45822402663265,306.66459959865733,160.1847698759986,82.81439530716744
308.4531350279512,306.52500969669563,161.21568290960045,82.8989380789501
303.66303903379963,305.8968805814964,162.22170114648526,83.04131559355187
299.621155662339,306.2834619650447,163.3299141330225,82.99342264901378
297.17304544256484,303.5717882672114,163.9762542671885,83.8234772267088
293.3604772821701,304.31527286597867,164.96441248621323,84.33548311334107
290.25723810879543,304.164844308188,165.9746046886017,84.41695883579672
283.9566060381753,305.2205075012085,166.9584998838181,84.44618391661788
279.3317261004142,306.86940964515185,167.99663093229782,84.39713817735088
273.6939220141913,307.4000512164814,169.0340552469715,84.47190388876942
268.9761126965258,307.68777872538055,170.09145064353476,84.49615364649333
265.74880868141537,307.56578790212205,171.1299162642402,84.57815322147104
259.35007380859497,306.8704783568006,172.17540600469454,84.65570068645525
254.42504441229397,304.5349146614995,173.09782001022245,84.9740738255158
250.38823075504288,303.6041227101206,174.25634664212353,85.39982131891418
245.38222020434603,304.1445203995314,175.29019157450648,85.52976776321884
242.05502017287037,304.001775940558,176.3114783660741,85.61326195228844
238.01577707951176,302.9080914654217,177.36762618427164,85.77912230654618
233.80388257892005,302.8252891983248,178.4387386414036,85.9877499609068
229.659048736737,302.6123827635525,179.47008888391312,86.09278581758963
225.6137927041935,302.3574569494868,180.42649838913235,86.07068783638994
