326	295	144	81
334	297	144	73
332	303	138	69
334	308	134	74
332	316	140	72
333	320	143	69
332	321	149	64
337	320	143	71
338	318	146	74
337	324	148	69
335	323	148	69
336	322	144	70
335	321	144	70
329	318	153	70
327	313	152	75
322	315	156	72
321	315	158	70
318	316	162	69
317	312	157	74
312	310	162	75
307	313	160	70
310	315	152	72
301	318	158	69
291	317	164	72
284	317	159	72
279	316	166	73
277	315	166	74
265	312	175	74
265	310	159	74
261	313	160	73
248	314	171	74
249	309	174	75
237	305	185	79
236	303	175	82
231	303	177	81
233	302	167	83
235	302	158	81
227	307	162	79
223	312	167	77
212	304	180	83
204	304	181	84
203	303	186	84
197	306	187	82
194	299	182	92
188	299	181	91
180	293	187	96
179	293	190	97
173	293	188	97
173	290	190	100
188	298	175	90
184	293	179	93
183	298	175	94
179	296	183	94
171	297	196	97
176	287	195	101
176	288	194	98
176	285	199	104
182	285	194	102
183	286	203	101
182	289	211	102
184	284	200	102
189	291	198	98
191	298	195	92
192	299	195	87
191	303	183	86
188	297	187	93
184	303	201	90
173	299	217	95
172	306	215	93
168	294	205	102
165	297	207	99
161	295	221	100
166	292	197	102
161	296	195	97
156	295	192	96
146	297	211	94
152	303	200	97
143	299	216	100
136	297	220	100
139	294	212	98
133	296	217	92
135	297	216	92
132	303	204	90
132	306	192	91
131	303	194	91
127	306	191	88
127	308	191	89
122	303	195	90
120	305	196	90
112	301	201	95
106	305	207	90
108	303	205	93
101	306	200	89
95	308	202	93
90	316	208	92
86	306	201	98
85	306	198	97
84	312	186	95
75	312	204	91
68	308	197	89
55	311	212	90
57	311	213	92
46	310	212	91
37	312	214	91
28	305	217	96
27	306	203	94
21	312	212	88
18	309	209	89
12	311	195	95
2	313	208	92
-5	308	209	96
-8	311	221	95
-19	311	222	98
-24	317	219	87
-36	315	219	92
-28	316	196	92
-16	317	184	88
-38	313	191	92
-57	315	206	89
-65	316	198	89
