331	302	144	82
339	306	141	72
339	309	131	74
336	310	138	71
336	314	142	66
331	314	143	69
330	313	144	67
329	315	140	70
325	313	145	68
328	314	139	68
325	310	147	71
325	308	144	71
321	311	150	68
315	307	154	73
310	310	161	70
310	312	155	70
312	312	152	69
314	312	151	71
309	311	158	72
309	310	156	72
303	313	156	71
304	313	162	72
297	312	166	72
293	311	168	74
289	310	165	74
287	311	161	72
287	307	163	75
281	308	169	74
282	308	158	76
275	308	170	75
266	310	182	77
269	308	174	72
264	305	179	78
268	304	167	83
264	306	169	77
258	303	177	83
259	299	174	83
254	300	176	82
251	305	181	78
245	306	185	82
240	299	189	85
242	297	186	89
239	299	191	88
237	298	188	90
227	299	199	90
227	297	190	89
227	290	195	94
226	291	188	92
225	282	192	104
222	286	188	97
224	287	188	94
225	292	179	95
225	293	175	94
220	297	182	90
214	300	189	87
208	297	199	91
211	291	191	101
202	292	200	99
199	292	201	98
200	298	192	96
190	290	203	101
194	290	202	105
187	297	203	95
189	306	192	87
186	297	191	94
173	298	210	94
172	295	209	98
168	303	205	93
164	301	209	94
157	300	210	95
152	299	214	96
155	301	203	93
150	307	192	84
151	300	184	93
145	303	187	92
134	305	194	90
139	304	192	93
136	300	192	97
123	303	207	91
121	305	202	91
119	304	194	90
119	313	199	89
112	308	199	90
106	308	200	89
101	305	202	89
92	306	204	89
94	304	211	93
95	314	189	90
89	313	199	90
82	313	202	84
78	310	181	86
82	311	179	88
78	315	160	88
73	319	163	88
65	315	177	80
54	317	195	83
55	317	196	87
51	317	188	82
41	310	204	88
36	310	194	95
29	316	197	87
25	319	214	86
21	312	207	89
12	311	213	89
8	309	208	90
3	311	200	88
2	313	211	88
-6	312	221	88
-10	309	211	88
-13	308	214	93
-7	312	198	89
-15	309	210	94
-29	312	214	90
-46	315	223	89
-53	311	222	90
-63	314	227	91
-70	313	235	93
-67	310	223	92
-61	310	206	92
-69	314	210	89
